7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,28,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,28,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,14,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,28,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,14,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,4,1,
8,14,1,1,
-1,0,28,1,
-2,2,28,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,28,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,16,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,4,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,15,1,
3,4,13,1,
4,6,11,1,
5,8,9,1,
6,10,6,1,
7,12,5,1,
8,14,2,1,
-1,0,27,1,
-2,2,27,1,
-3,4,27,1,
-4,6,27,1,
-5,8,27,1,
-6,10,28,1,
-7,12,28,1,
-8,14,28,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,17,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,27,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,5,1,
8,14,3,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,6,1,
8,14,3,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,27,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,27,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,27,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,7,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,26,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,10,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,12,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,13,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,26,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,13,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,26,1,
-4,6,25,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,14,1,
4,6,13,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,25,1,
-4,6,25,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,15,1,
4,6,13,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,26,1,
-3,4,25,1,
-4,6,25,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,18,1,
2,2,16,1,
3,4,15,1,
4,6,13,1,
5,8,11,1,
6,10,8,1,
7,12,6,1,
8,14,4,1,
-1,0,26,1,
-2,2,25,1,
-3,4,25,1,
-4,6,25,1,
-5,8,25,1,
-6,10,26,1,
-7,12,26,1,
-8,14,26,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,25,1,
1,0,19,1,
2,2,17,1,
3,4,16,1,
4,6,14,1,
5,8,12,1,
6,10,9,1,
7,12,7,1,
8,14,5,1,
-1,0,25,1,
-2,2,25,1,
-3,4,24,1,
-4,6,24,1,
-5,8,24,1,
-6,10,25,1,
-7,12,25,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,25,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,19,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,20,1,
2,2,18,1,
3,4,17,1,
4,6,15,1,
5,8,13,1,
6,10,10,1,
7,12,8,1,
8,14,6,1,
-1,0,24,1,
-2,2,24,1,
-3,4,23,1,
-4,6,23,1,
-5,8,23,1,
-6,10,24,1,
-7,12,24,1,
-8,14,24,1,
1,0,20,1,
